date,volume,actual_high,actual_low,predicted_low,predicted_high,buy_sell_label
2023-11-08,23075,2738.2,2685.8,2763.893798828125,2854.156005859375,BUY
2023-11-09,32913,2714.6,2674.6,2742.670654296875,2832.16845703125,BUY
2023-11-10,27721,2736.6,2690.6,2725.304931640625,2810.9111328125,BUY
2023-11-12,26995,2745.5,2719.0,2712.15625,2794.594482421875,BUY
2023-11-13,47826,2738.6,2688.5,2704.993408203125,2783.625732421875,BUY
2023-11-15,56284,2763.1,2715.6,2690.769775390625,2774.35205078125,BUY
2023-11-16,39057,2763.1,2706.2,2713.98779296875,2800.853515625,BUY
2023-11-17,181496,2915.2,2739.6,2752.7998046875,2845.425048828125,BUY
2023-11-20,97560,2883.9,2818.9,2789.841796875,2894.825927734375,BUY
2023-11-21,75248,2864.2,2818.5,2830.241455078125,2932.640380859375,BUY
2023-11-22,45569,2849.5,2780.8,2845.8505859375,2948.9736328125,BUY
2023-11-23,32114,2831.5,2787.9,2875.279541015625,2969.7392578125,BUY
2023-11-24,81586,2841.7,2780.5,2892.632568359375,2989.177490234375,BUY
2023-11-28,194791,2884.1,2795.5,2892.673828125,2993.906494140625,BUY
2023-11-29,38310,2893.2,2829.1,2914.36865234375,3012.177001953125,BUY
2023-11-30,64432,2944.9,2861.8,2907.91259765625,2998.031005859375,BUY
2023-12-01,67421,2942.8,2870.8,2894.62646484375,2975.263916015625,BUY
2023-12-04,101537,2938.4,2892.8,2887.631591796875,2959.605712890625,BUY
2023-12-05,93292,2978.3,2877.3,2907.81787109375,2987.620849609375,BUY
2023-12-06,105092,2992.8,2932.0,2922.053466796875,3028.52587890625,BUY
2023-12-07,53411,2969.3,2923.8,2911.377197265625,3038.08251953125,BUY
2023-12-08,50558,2957.2,2918.1,2943.61279296875,3066.213623046875,BUY
2023-12-11,44631,2954.6,2911.9,2977.305419921875,3098.563232421875,BUY
2023-12-12,139377,2974.2,2925.4,2994.351318359375,3119.39697265625,BUY
2023-12-13,90883,2973.9,2908.0,3004.617431640625,3130.8046875,BUY
2023-12-14,97273,3009.2,2975.6,2987.355712890625,3097.051025390625,BUY
2023-12-15,74469,3014.4,2961.1,3028.510009765625,3101.22314453125,BUY
2023-12-18,77514,3005.5,2962.5,3031.97509765625,3095.316650390625,BUY
2023-12-19,92721,3074.5,2956.6,3050.447021484375,3115.085693359375,BUY
2023-12-20,197258,3211.2,3038.0,3006.735107421875,3100.958740234375,BUY
2023-12-21,88448,3098.8,2993.9,3030.846435546875,3137.28466796875,BUY
2023-12-22,84770,3170.5,3082.3,3042.80224609375,3162.411865234375,BUY
2023-12-26,182606,3229.8,3129.3,3069.893310546875,3186.27490234375,BUY
2023-12-27,80114,3189.4,3143.3,3127.2861328125,3234.698974609375,BUY
2023-12-28,52690,3175.3,3136.1,3170.547119140625,3269.675537109375,BUY
2023-12-29,22294,3165.6,3130.3,3175.46337890625,3270.181884765625,BUY
2024-01-01,29421,3169.2,3122.9,3191.556884765625,3287.162353515625,BUY
2024-01-02,96826,3209.8,3144.5,3178.8271484375,3280.902099609375,BUY
2024-01-03,51287,3217.3,3167.6,3180.095458984375,3290.646728515625,BUY
2024-01-04,124837,3290.5,3177.6,3178.708740234375,3305.1396484375,BUY
2024-01-05,28490,3277.5,3227.4,3212.8466796875,3342.029541015625,BUY
2024-01-08,69179,3311.8,3214.7,3219.561767578125,3333.897216796875,BUY
2024-01-09,74976,3385.5,3282.4,3261.728759765625,3354.144287109375,BUY
2024-01-10,72986,3381.5,3301.4,3263.147705078125,3354.853515625,BUY
2024-01-11,92164,3477.2,3350.2,3308.349609375,3398.3505859375,BUY
2024-01-12,455119,3494.4,3348.2,3336.878662109375,3440.9775390625,BUY
2024-01-15,138027,3470.2,3397.2,3326.0,3445.38525390625,BUY
2024-01-16,62240,3450.1,3355.1,3361.010986328125,3465.33349609375,BUY
2024-01-17,159470,3336.2,3222.1,3382.314208984375,3468.673095703125,BUY
2024-01-18,153537,3353.7,3196.0,3384.69873046875,3468.64404296875,BUY
2024-01-19,120492,3424.7,3338.6,3328.020263671875,3442.818603515625,BUY
2024-01-20,66931,3446.2,3332.9,3284.204833984375,3425.231689453125,BUY
2024-01-23,208892,3399.8,3271.6,3264.49462890625,3411.97314453125,BUY
2024-01-24,130321,3382.5,3267.1,3300.72607421875,3443.429931640625,BUY
2024-01-25,122267,3429.6,3343.6,3325.3173828125,3467.21923828125,BUY
2024-01-29,198159,3474.0,3343.6,3360.31591796875,3497.3427734375,BUY
2024-01-30,183921,3468.9,3413.9,3404.65576171875,3529.5830078125,BUY
2024-01-31,304246,3545.5,3458.2,3391.77978515625,3511.288330078125,BUY
2024-02-01,47431,3534.9,3469.9,3432.5361328125,3531.97216796875,BUY
2024-02-02,45004,3550.0,3486.4,3458.5869140625,3556.645751953125,BUY
2024-02-05,138522,3539.6,3448.4,3461.578369140625,3569.806884765625,BUY
2024-02-06,70009,3563.1,3485.6,3474.9404296875,3597.822265625,BUY
2024-02-07,36635,3592.4,3543.5,3480.374755859375,3620.418701171875,BUY
2024-02-08,36192,3607.1,3554.3,3457.64111328125,3609.954345703125,BUY
2024-02-09,83687,3622.0,3511.8,3449.619140625,3601.541015625,BUY
2024-02-12,94679,3617.0,3508.4,3462.39013671875,3602.644287109375,BUY
2024-02-13,90613,3709.4,3556.5,3509.232177734375,3628.992431640625,BUY
2024-02-14,76009,3727.4,3613.2,3541.48583984375,3650.34130859375,BUY
2024-02-15,61475,3748.9,3655.4,3537.517822265625,3653.457275390625,BUY
2024-02-16,32229,3808.5,3713.3,3583.56884765625,3705.937255859375,BUY
2024-02-19,74618,3818.1,3622.0,3592.19921875,3728.046142578125,BUY
2024-02-20,161194,3759.5,3656.5,3612.45361328125,3745.387451171875,BUY
2024-02-21,55846,3739.6,3657.4,3653.357421875,3778.780029296875,BUY
2024-02-22,38882,3723.1,3646.6,3659.350341796875,3799.294921875,BUY
2024-02-23,41063,3767.6,3706.4,3609.766357421875,3772.35205078125,BUY
2024-02-26,144494,3837.9,3673.6,3612.247802734375,3774.755859375,BUY
2024-02-27,659166,3991.6,3790.0,3600.6552734375,3758.88330078125,BUY
2024-02-28,74239,3846.8,3756.5,3693.7861328125,3826.265380859375,BUY
2024-02-29,96085,3756.8,3643.9,3724.903564453125,3846.92236328125,BUY
2024-03-01,89557,3737.9,3654.4,3683.7646484375,3797.301025390625,BUY
2024-03-02,24913,3788.9,3677.5,3630.080810546875,3730.8017578125,BUY
2024-03-04,73831,3804.9,3700.6,3587.7861328125,3695.203369140625,BUY
2024-03-05,55070,3784.6,3700.6,3588.2958984375,3706.990478515625,BUY
2024-03-06,59664,3745.5,3663.4,3562.226318359375,3685.364990234375,BUY
2024-03-07,37440,3718.2,3661.3,3582.511474609375,3697.74658203125,BUY
2024-03-11,82518,3764.0,3656.4,3582.60400390625,3699.26025390625,BUY
2024-03-12,112852,3700.6,3592.5,3600.52734375,3718.1357421875,BUY
2024-03-13,57874,3681.8,3520.0,3574.44287109375,3702.842041015625,BUY
2024-03-14,32337,3709.4,3516.4,3548.877685546875,3692.2646484375,BUY
2024-03-15,62674,3760.9,3612.2,3545.896728515625,3698.94287109375,BUY
2024-03-18,142343,3754.2,3647.1,3507.27490234375,3671.115478515625,BUY
2024-03-19,95354,3661.3,3578.8,3498.284423828125,3644.8779296875,BUY
2024-03-20,49702,3627.6,3520.3,3503.16748046875,3626.287109375,BUY
2024-03-21,48422,3614.2,3555.3,3526.27294921875,3628.336181640625,BUY
2024-03-22,234474,3748.7,3600.4,3552.5966796875,3659.54638671875,BUY
2024-03-26,183731,3786.9,3678.7,3583.239013671875,3708.8544921875,BUY
2024-03-27,55887,3766.4,3708.4,3618.064453125,3765.109619140625,BUY
2024-03-28,65751,3739.6,3675.2,3615.4853515625,3770.4873046875,BUY
2024-04-01,127069,3754.0,3702.5,3605.290771484375,3737.306396484375,BUY
2024-04-02,234131,3741.8,3589.5,3612.4228515625,3731.946044921875,BUY
2024-04-03,50800,3711.4,3653.5,3570.91455078125,3694.85595703125,BUY
2024-04-04,63728,3688.8,3622.0,3591.616455078125,3708.0400390625,BUY
2024-04-05,27456,3637.2,3593.8,3555.701904296875,3694.45263671875,BUY
2024-04-08,84406,3619.1,3549.6,3515.384765625,3669.0087890625,BUY
2024-04-09,43350,3657.3,3583.7,3472.35595703125,3643.420654296875,BUY
2024-04-10,99202,3686.3,3629.6,3455.262939453125,3630.349609375,BUY
2024-04-12,142649,3663.3,3592.6,3489.311279296875,3657.7392578125,BUY
2024-04-15,122411,3637.0,3531.3,3497.255859375,3663.689697265625,BUY
2024-04-16,529856,3706.1,3582.6,3506.664306640625,3659.3642578125,BUY
2024-04-18,145373,3754.5,3661.3,3526.78955078125,3670.131103515625,BUY
2024-04-19,78899,3698.6,3577.9,3577.616455078125,3700.267578125,BUY
2024-04-22,427397,3681.9,3558.5,3579.5263671875,3685.015625,BUY
2024-04-23,85463,3629.8,3569.1,3580.40869140625,3670.2568359375,BUY
2024-04-24,51919,3599.4,3531.9,3619.592041015625,3697.498046875,BUY
2024-04-25,57435,3636.8,3569.1,3579.236083984375,3683.02197265625,BUY
2024-04-26,60900,3716.5,3626.9,3517.787353515625,3648.0576171875,BUY
2024-04-29,68713,3716.3,3639.8,3511.952392578125,3664.08056640625,BUY
2024-04-30,360411,3871.3,3711.4,3542.00927734375,3701.117431640625,BUY
2024-05-02,85973,3877.3,3821.3,3606.432861328125,3757.41015625,BUY
2024-05-03,80525,3910.5,3824.0,3657.667724609375,3777.449951171875,BUY
2024-05-06,83226,3877.1,3801.2,3723.991943359375,3815.84912109375,BUY
2024-05-07,60982,3859.6,3681.5,3737.527099609375,3829.383056640625,BUY
2024-05-08,53287,3714.1,3638.8,3742.29736328125,3856.00732421875,BUY
2024-05-09,27171,3669.6,3535.6,3665.720703125,3814.29052734375,BUY
2024-05-10,45100,3631.8,3549.8,3590.153564453125,3752.077392578125,BUY
2024-05-13,98841,3624.7,3463.0,3542.4365234375,3720.940185546875,BUY
2024-05-14,34787,3653.3,3576.1,3459.19140625,3642.674560546875,BUY
2024-05-15,33200,3699.0,3608.5,3424.7783203125,3569.37548828125,BUY
2024-05-16,77758,3788.9,3695.7,3486.27734375,3585.533447265625,BUY
2024-05-17,60895,3803.5,3705.5,3578.555908203125,3651.28271484375,BUY
2024-05-18,15849,3735.9,3692.9,3617.866455078125,3690.5400390625,BUY
2024-05-21,44741,3739.8,3690.7,3636.7841796875,3725.434326171875,BUY
2024-05-22,24996,3754.5,3698.2,3624.33642578125,3738.82470703125,BUY
2024-05-23,16156,3764.4,3692.3,3595.513916015625,3747.524658203125,BUY
2024-05-24,23083,3774.2,3732.2,3563.722412109375,3740.80615234375,BUY
2024-05-27,179293,3946.0,3722.2,3559.473876953125,3735.549072265625,BUY
2024-05-28,117729,3966.6,3839.6,3621.3505859375,3781.912109375,BUY
2024-05-29,83003,3925.2,3809.1,3695.478271484375,3848.398681640625,BUY
2024-05-30,184483,3800.7,3657.4,3709.038330078125,3858.573974609375,BUY
2024-05-31,43248,3833.0,3694.7,3689.636962890625,3823.360107421875,BUY
2024-06-03,640820,4109.8,3926.3,3683.339599609375,3813.440185546875,BUY
2024-06-04,260621,4002.8,3352.6,3716.85791015625,3858.690673828125,BUY
2024-06-05,284050,3672.5,3377.9,3700.454345703125,3863.885009765625,BUY
2024-06-06,105765,3738.8,3632.9,3593.083984375,3770.259521484375,BUY
2024-06-07,73604,3769.3,3666.6,3550.967041015625,3704.294189453125,BUY
2024-06-10,192195,3823.3,3672.2,3507.46240234375,3638.314208984375,BUY
2024-06-11,146907,3778.7,3666.2,3511.430419921875,3627.794189453125,BUY
2024-06-12,104890,3955.5,3746.5,3517.387939453125,3635.152587890625,BUY
2024-06-13,151805,4014.6,3901.7,3605.458984375,3719.3681640625,BUY
2024-06-14,64495,3950.9,3882.2,3695.963134765625,3826.0732421875,BUY
2024-06-18,128372,3897.9,3843.9,3740.8388671875,3886.7158203125,BUY
2024-06-19,43975,3916.9,3814.1,3769.923828125,3936.172119140625,BUY
2024-06-20,50746,3857.6,3795.2,3728.205322265625,3915.7900390625,BUY
2024-06-21,33818,3875.6,3813.4,3686.543212890625,3865.55615234375,BUY
2024-06-24,95319,3921.4,3735.9,3681.844482421875,3852.826416015625,BUY
2024-06-25,411587,4051.9,3911.8,3633.930908203125,3800.76708984375,BUY
2024-06-26,155930,4076.1,3955.8,3700.531982421875,3835.352294921875,BUY
2024-06-27,91593,3992.0,3916.5,3757.236083984375,3863.338134765625,BUY
2024-06-28,71861,4017.0,3910.5,3826.590576171875,3926.900390625,BUY
2024-07-01,74229,4048.9,3909.3,3854.7958984375,3988.062255859375,BUY
2024-07-02,153693,4039.2,3952.9,3836.129150390625,4008.148193359375,BUY
2024-07-03,193197,4118.7,4000.6,3768.89306640625,3953.332763671875,BUY
2024-07-04,59367,4170.5,4032.2,3792.42626953125,3958.349609375,BUY
2024-07-05,78115,4186.4,4123.9,3829.860595703125,3974.6572265625,BUY
2024-07-08,60338,4173.9,4028.1,3866.1064453125,3999.798583984375,BUY
2024-07-09,39127,4122.5,4054.9,3863.189697265625,4010.261962890625,BUY
2024-07-10,50107,4122.6,3975.4,3826.496826171875,3991.845458984375,BUY
