date,volume,actual_high,actual_low,predicted_low,predicted_high,buy_sell_label
2023-09-12,195586,1373.75,1344.75,1329.013427734375,1384.3555908203125,BUY
2023-09-13,42282,1363.15,1338.75,1322.5242919921875,1386.0753173828125,BUY
2023-09-14,41547,1374.9,1345.0,1311.2012939453125,1380.450439453125,BUY
2023-09-15,259977,1385.0,1363.9,1319.1514892578125,1390.344970703125,BUY
2023-09-18,82133,1386.9,1364.05,1328.6473388671875,1399.3519287109375,BUY
2023-09-20,57915,1386.65,1364.4,1334.04931640625,1402.0941162109375,BUY
2023-09-21,38286,1379.0,1347.45,1348.9136962890625,1410.6007080078125,BUY
2023-09-22,204400,1355.0,1321.55,1361.3623046875,1421.3656005859375,BUY
2023-09-25,87004,1350.4,1308.7,1369.175048828125,1432.7559814453125,BUY
2023-09-26,50624,1322.8,1301.7,1355.27880859375,1424.1439208984375,BUY
2023-09-27,128045,1311.9,1295.45,1342.433349609375,1411.873779296875,BUY
2023-09-28,318699,1290.75,1266.0,1326.2637939453125,1394.887939453125,BUY
2023-09-29,73684,1314.0,1275.0,1317.889404296875,1384.65869140625,BUY
2023-10-03,168347,1313.95,1293.05,1312.406005859375,1378.7314453125,BUY
2023-10-04,56981,1309.75,1286.0,1296.221923828125,1364.5513916015625,BUY
2023-10-05,31867,1315.0,1294.7,1281.377685546875,1348.9266357421875,BUY
2023-10-06,35739,1326.45,1295.75,1287.395263671875,1347.1025390625,BUY
2023-10-09,33387,1320.65,1295.05,1298.870361328125,1353.393310546875,BUY
2023-10-10,57618,1323.75,1292.15,1301.4056396484375,1355.11328125,BUY
2023-10-11,42836,1324.7,1306.45,1294.38330078125,1349.9150390625,BUY
2023-10-12,49433,1329.3,1312.4,1287.34033203125,1340.5408935546875,BUY
2023-10-13,43658,1335.9,1310.35,1293.163818359375,1342.744873046875,BUY
2023-10-16,60153,1342.45,1313.0,1308.3106689453125,1358.448974609375,BUY
2023-10-17,137561,1364.45,1336.5,1322.6685791015625,1376.8758544921875,BUY
2023-10-18,34732,1368.4,1345.1,1330.31884765625,1386.162353515625,BUY
2023-10-19,463741,1408.45,1361.75,1335.246826171875,1390.9447021484375,BUY
2023-10-20,38542,1398.0,1359.75,1344.2935791015625,1402.450439453125,BUY
2023-10-23,190332,1419.4,1379.55,1352.80859375,1410.7928466796875,BUY
2023-10-25,133631,1410.25,1371.05,1375.1640625,1427.9197998046875,BUY
2023-10-26,88623,1374.6,1345.4,1387.4912109375,1441.441162109375,BUY
2023-10-27,114866,1367.45,1350.25,1381.9908447265625,1441.8575439453125,BUY
2023-10-30,39994,1358.7,1332.25,1380.5389404296875,1445.087890625,BUY
2023-10-31,91743,1384.8,1352.0,1369.6951904296875,1436.6168212890625,BUY
2023-11-01,43205,1385.4,1354.8,1365.3687744140625,1434.4366455078125,BUY
2023-11-02,75789,1378.65,1355.0,1362.6083984375,1433.2510986328125,BUY
2023-11-03,25435,1377.75,1360.0,1365.244384765625,1434.8394775390625,BUY
2023-11-06,120283,1384.65,1352.5,1361.0169677734375,1427.843994140625,BUY
2023-11-07,122125,1390.15,1357.5,1354.2708740234375,1419.1280517578125,BUY
2023-11-08,30348,1384.9,1361.25,1346.048828125,1412.007080078125,BUY
2023-11-09,15069,1369.4,1354.0,1337.15966796875,1402.911865234375,BUY
2023-11-10,35719,1362.45,1344.0,1334.923828125,1396.6990966796875,BUY
2023-11-12,53158,1374.4,1349.05,1340.352294921875,1399.8369140625,BUY
2023-11-13,49428,1364.95,1336.0,1351.26806640625,1415.056640625,BUY
2023-11-15,49255,1403.0,1360.2,1345.9046630859375,1414.5460205078125,BUY
2023-11-16,80352,1407.0,1392.15,1338.8741455078125,1406.183837890625,BUY
2023-11-17,836941,1484.1,1401.0,1350.0860595703125,1406.8404541015625,BUY
2023-11-20,154201,1451.25,1420.0,1380.3662109375,1432.172607421875,BUY
2023-11-21,179534,1485.0,1448.45,1390.076904296875,1447.2115478515625,BUY
2023-11-22,37616,1474.85,1438.85,1413.4266357421875,1471.01318359375,BUY
2023-11-23,137145,1477.15,1435.85,1423.614013671875,1481.944580078125,BUY
2023-11-24,92662,1450.0,1426.6,1433.7613525390625,1499.352294921875,BUY
2023-11-28,446881,1457.85,1433.05,1440.3919677734375,1513.792236328125,BUY
2023-11-29,231223,1456.55,1432.45,1440.5751953125,1524.1990966796875,BUY
2023-11-30,149040,1490.0,1436.25,1423.6490478515625,1507.1673583984375,BUY
2023-12-01,58492,1492.0,1449.55,1423.341064453125,1498.558349609375,BUY
2023-12-04,126597,1480.3,1444.6,1421.8985595703125,1488.1290283203125,BUY
2023-12-05,184788,1487.45,1454.0,1423.1295166015625,1482.7724609375,BUY
2023-12-06,35349,1470.8,1439.65,1428.1900634765625,1488.717529296875,BUY
2023-12-07,38248,1454.15,1439.05,1423.2386474609375,1485.4962158203125,BUY
2023-12-08,32355,1455.1,1440.05,1430.47802734375,1497.4630126953125,BUY
2023-12-11,35978,1458.8,1441.1,1426.8782958984375,1498.7747802734375,BUY
2023-12-12,155152,1473.55,1448.0,1433.189453125,1503.906005859375,BUY
2023-12-13,85050,1455.5,1428.95,1427.15283203125,1500.587890625,BUY
2023-12-14,79250,1467.0,1446.0,1417.177734375,1493.9290771484375,BUY
2023-12-15,49135,1472.95,1447.75,1408.8118896484375,1485.8035888671875,BUY
2023-12-18,75687,1463.7,1432.85,1406.622802734375,1478.459716796875,BUY
2023-12-19,126691,1451.9,1435.55,1426.2767333984375,1489.45166015625,BUY
2023-12-20,51670,1453.65,1408.1,1432.3028564453125,1495.2283935546875,BUY
2023-12-21,84821,1415.0,1386.8,1431.682861328125,1495.8731689453125,BUY
2023-12-22,20065,1428.2,1405.75,1421.531982421875,1489.100341796875,BUY
2023-12-26,56310,1439.35,1403.0,1408.819091796875,1477.966552734375,BUY
2023-12-27,53999,1432.0,1410.65,1407.4791259765625,1479.2674560546875,BUY
2023-12-28,45104,1441.0,1416.3,1416.927734375,1486.48388671875,BUY
2023-12-29,102976,1427.95,1410.05,1413.4552001953125,1481.34423828125,BUY
2024-01-01,12953,1443.4,1420.0,1408.093994140625,1471.5216064453125,BUY
2024-01-02,103581,1448.95,1415.55,1402.349853515625,1460.4178466796875,BUY
2024-01-03,104164,1419.4,1373.7,1401.51416015625,1457.200439453125,BUY
2024-01-04,48660,1398.0,1375.0,1394.1734619140625,1449.0821533203125,BUY
2024-01-05,66764,1398.55,1385.4,1397.60498046875,1451.32177734375,BUY
2024-01-08,251227,1405.75,1379.0,1392.0162353515625,1451.0538330078125,BUY
2024-01-09,119818,1420.0,1384.0,1381.02978515625,1447.25146484375,BUY
2024-01-10,38085,1395.0,1377.4,1382.6099853515625,1452.9278564453125,BUY
2024-01-11,41565,1398.75,1385.3,1375.0860595703125,1446.0267333984375,BUY
2024-01-12,47651,1396.85,1381.0,1380.0023193359375,1450.4320068359375,BUY
2024-01-15,174844,1417.15,1370.7,1378.4039306640625,1446.0859375,BUY
2024-01-16,241378,1383.2,1353.5,1372.5904541015625,1438.0614013671875,BUY
2024-01-17,2305343,1476.0,1410.05,1366.61328125,1426.80615234375,BUY
2024-01-18,136685,1462.15,1423.0,1378.1766357421875,1438.8392333984375,BUY
2024-01-19,79056,1502.0,1434.9,1381.823486328125,1444.3011474609375,BUY
2024-01-20,78452,1490.0,1456.2,1396.4927978515625,1453.4049072265625,BUY
2024-01-23,348680,1499.75,1450.6,1411.3289794921875,1464.00537109375,BUY
2024-01-24,141820,1513.0,1472.25,1425.4990234375,1478.4434814453125,BUY
2024-01-25,54999,1509.95,1476.05,1449.22509765625,1504.16357421875,BUY
2024-01-29,75247,1495.85,1468.8,1459.3974609375,1521.1273193359375,BUY
2024-01-30,216432,1520.5,1484.9,1472.75830078125,1539.677490234375,BUY
2024-01-31,50787,1505.0,1489.85,1473.2333984375,1549.6610107421875,BUY
2024-02-01,57252,1517.5,1494.1,1473.256103515625,1551.5458984375,BUY
2024-02-02,42909,1524.0,1492.3,1484.966796875,1558.071044921875,BUY
2024-02-05,89813,1521.3,1501.0,1486.886962890625,1555.5081787109375,BUY
2024-02-06,231637,1595.4,1519.1,1504.5860595703125,1566.2144775390625,BUY
2024-02-07,191724,1627.1,1595.15,1522.6204833984375,1582.62109375,BUY
2024-02-08,171895,1640.45,1612.0,1545.328857421875,1607.7462158203125,BUY
2024-02-09,84658,1644.2,1607.1,1561.2489013671875,1626.8240966796875,BUY
2024-02-12,280147,1659.55,1611.55,1571.78173828125,1643.2498779296875,BUY
2024-02-13,174621,1647.1,1604.3,1578.46240234375,1653.8067626953125,BUY
2024-02-14,72980,1645.0,1600.0,1595.221435546875,1668.1279296875,BUY
2024-02-15,37209,1659.7,1616.0,1613.96728515625,1687.3970947265625,BUY
2024-02-16,189989,1662.95,1638.5,1611.7650146484375,1686.663818359375,BUY
2024-02-19,31637,1649.75,1635.05,1595.4754638671875,1670.555908203125,BUY
2024-02-20,369131,1656.4,1627.3,1585.243896484375,1659.6781005859375,BUY
2024-02-21,122047,1667.0,1640.0,1591.4490966796875,1665.1827392578125,BUY
2024-02-22,37862,1652.7,1621.0,1594.615966796875,1672.02001953125,BUY
2024-02-23,58724,1654.8,1621.15,1602.9024658203125,1683.316162109375,BUY
2024-02-26,39872,1665.0,1630.05,1600.8533935546875,1683.16259765625,BUY
2024-02-27,747359,1734.0,1657.25,1605.4781494140625,1683.977294921875,BUY
2024-02-28,353264,1734.9,1688.45,1626.41259765625,1698.0999755859375,BUY
2024-02-29,412366,1724.45,1670.8,1633.96923828125,1706.806640625,BUY
2024-03-01,385696,1724.4,1635.05,1635.9573974609375,1712.943115234375,BUY
2024-03-02,15121,1664.0,1643.0,1643.4464111328125,1719.253173828125,BUY
2024-03-04,190160,1654.9,1625.1,1649.87841796875,1726.5460205078125,BUY
2024-03-05,81255,1660.0,1642.0,1643.3797607421875,1724.010986328125,BUY
2024-03-06,125423,1670.65,1633.05,1637.5816650390625,1726.62255859375,BUY
2024-03-07,97689,1670.0,1639.35,1631.88232421875,1730.456298828125,BUY
2024-03-11,139237,1699.0,1645.1,1639.0556640625,1740.0140380859375,BUY
2024-03-12,279019,1694.4,1629.2,1650.2080078125,1746.9442138671875,BUY
2024-03-13,167886,1678.8,1636.05,1659.5799560546875,1757.6285400390625,BUY
2024-03-14,50008,1665.55,1611.0,1651.6607666015625,1746.2398681640625,BUY
2024-03-15,36236,1688.75,1633.05,1660.085205078125,1747.0712890625,BUY
2024-03-18,74071,1662.4,1643.7,1669.1126708984375,1757.411865234375,BUY
2024-03-19,68531,1667.95,1643.2,1673.91064453125,1768.4676513671875,BUY
2024-03-20,48609,1665.75,1621.05,1670.1971435546875,1765.679931640625,BUY
2024-03-21,36146,1677.05,1636.15,1651.9180908203125,1746.6585693359375,BUY
2024-03-22,76791,1681.4,1657.0,1649.18408203125,1733.443115234375,BUY
2024-03-26,307932,1671.0,1622.0,1643.2506103515625,1721.9180908203125,BUY
2024-03-27,28073,1669.9,1651.05,1629.80859375,1710.7440185546875,BUY
2024-03-28,56782,1693.0,1652.55,1623.88525390625,1706.235595703125,BUY
2024-04-01,104766,1717.15,1690.3,1638.6158447265625,1722.8680419921875,BUY
2024-04-02,45986,1711.85,1680.15,1646.8616943359375,1735.5205078125,BUY
2024-04-03,138272,1709.95,1690.0,1653.071044921875,1746.437255859375,BUY
2024-04-04,51367,1702.2,1632.55,1655.2442626953125,1750.86572265625,BUY
2024-04-05,253323,1728.0,1647.0,1647.999267578125,1740.690673828125,BUY
2024-04-08,93302,1728.0,1703.6,1652.976806640625,1739.195068359375,BUY
2024-04-09,97258,1728.0,1678.05,1654.3070068359375,1734.8751220703125,BUY
2024-04-10,34639,1720.0,1681.0,1649.2298583984375,1724.254150390625,BUY
2024-04-12,50056,1696.4,1655.55,1652.18505859375,1720.701904296875,BUY
2024-04-15,73317,1658.0,1611.5,1652.7935791015625,1721.43701171875,BUY
2024-04-16,111188,1693.7,1617.2,1636.47412109375,1711.3857421875,BUY
2024-04-18,2402027,1747.0,1671.35,1639.2227783203125,1718.94140625,BUY
2024-04-19,157704,1739.2,1674.6,1638.1278076171875,1730.3651123046875,BUY
2024-04-22,87423,1705.9,1677.5,1624.978271484375,1727.3438720703125,BUY
2024-04-23,202188,1705.0,1672.0,1625.647216796875,1727.6943359375,BUY
2024-04-24,156820,1723.95,1688.0,1637.5465087890625,1736.073974609375,BUY
2024-04-25,109706,1714.3,1682.3,1664.620849609375,1752.856689453125,BUY
2024-04-26,75080,1719.35,1671.0,1674.727294921875,1759.2227783203125,BUY
2024-04-29,38409,1710.55,1674.3,1698.9508056640625,1779.3505859375,BUY
2024-04-30,169310,1729.45,1693.1,1699.61328125,1783.9208984375,BUY
2024-05-02,91360,1735.3,1695.15,1697.314453125,1783.82666015625,BUY
2024-05-03,180468,1707.7,1641.45,1701.1043701171875,1793.5909423828125,BUY
2024-05-06,50890,1687.85,1652.25,1681.3798828125,1781.4739990234375,BUY
2024-05-07,169657,1719.95,1666.75,1658.1817626953125,1760.5233154296875,BUY
2024-05-08,57524,1727.85,1670.0,1656.2457275390625,1759.7164306640625,BUY
2024-05-09,168149,1731.0,1644.85,1669.0096435546875,1767.029296875,BUY
2024-05-10,157132,1695.45,1647.05,1666.7152099609375,1760.8046875,BUY
2024-05-13,47944,1688.55,1646.4,1670.152099609375,1762.0570068359375,BUY
2024-05-14,55263,1700.25,1669.4,1657.7647705078125,1750.3538818359375,BUY
2024-05-15,69607,1684.85,1649.95,1642.669921875,1733.984375,BUY
2024-05-16,36441,1680.0,1651.1,1628.6199951171875,1713.3741455078125,BUY
2024-05-17,129389,1683.15,1661.6,1633.595703125,1709.9442138671875,BUY
2024-05-18,6831,1679.95,1659.55,1639.4857177734375,1714.2803955078125,BUY
2024-05-21,69459,1675.9,1625.0,1657.614990234375,1731.2357177734375,BUY
2024-05-22,44433,1651.35,1637.85,1646.9927978515625,1728.5745849609375,BUY
2024-05-23,21261,1664.95,1637.05,1640.972900390625,1730.3443603515625,BUY
2024-05-24,18604,1673.1,1646.75,1641.9774169921875,1737.5853271484375,BUY
